iter	RMSE
0	164896.2509
1	652157.644
2	140798.6051
3	323143.8517
4	140567.9884
5	138969.5238
6	168869.1843
7	636770.1805
8	557435.2412
9	490737.3203
10	143163.6462
11	395964.1443
12	140805.6607
13	588459.3664
14	140951.9996
15	617064.3115
16	251043.2283
17	650468.9878
18	167505.2852
19	145975.6603
20	141172.9633
21	144663.4792
22	640816.7356
23	143179.1651
24	143336.4929
25	172970.1993
26	142560.9599
27	148625.2156
28	174885.3388
29	375891.9808
30	651564.7257
31	162828.1141
32	648652.7349
33	155286.1445
34	644383.9223
35	587986.3094
36	144553.1574
37	152684.9533
38	164582.4627
39	649868.8895
40	319205.4168
41	640003.7619
42	640003.8892
43	133481.4653
44	277467.8319
45	143031.03
46	556528.0087
47	557622.6838
48	147237.1421
49	154865.7817
50	142222.0773
51	577598.7025
52	149491.4077
53	147821.3324
54	610744.6584
55	155711.3766
56	475429.1768
57	161273.9375
58	475435.7149
59	146672.2414
60	145589.6502
61	650983.2988
62	556137.5806
63	159341.5799
64	173037.4685
65	647585.9218
66	437622.9365
67	147154.263
68	327597.8149
69	165619.8573
70	142279.1812
71	147095.4412
72	608715.2336
73	430133.5716
74	574063.2456
75	148921.1183
76	628750.8639
77	151185.8514
78	648616.9084
79	390652.0248
80	141350.2549
81	185218.4589
82	193460.8086
83	646540.1908
84	147605.6026
85	169591.7167
86	153011.5752
87	180763.9807
88	592866.8408
89	373641.3294
90	643444.254
91	574093.1086
92	649660.0488
93	318446.8173
94	140460.3025
95	179920.8607
96	636532.4343
97	180771.8463
98	144127.5078
99	356522.1689
100	136857.5795
101	149616.5173
102	245503.3275
103	154753.715
104	150077.7613
105	138092.6117
106	220342.4903
107	141749.3664
108	141080.0035
109	437626.2243
110	188382.0473
111	640627.6369
112	197313.1261
113	547246.7263
114	145308.9572
115	154150.7355
116	181489.9697
117	163242.7691
118	141587.6746
119	636526.506
120	151384.8798
121	644349.7754
122	142312.0257
123	650407.1121
124	148754.1677
125	197467.1025
126	140659.3444
127	640553.3465
128	148318.4787
129	649880.1475
130	523990.6471
131	154351.6899
132	147920.8265
133	163334.6563
134	212915.4635
135	142977.5492
136	574737.0201
137	147203.0106
138	157038.9276
139	587557.16
140	138861.3131
141	142247.5816
142	649846.7071
143	437645.9661
144	164868.9091
145	643394.4455
146	154969.0523
147	592927.6702
148	652131.5223
149	377697.1636
150	649657.0401
151	639950.695
152	151061.216
153	147227.1219
154	622597.2761
155	390729.415
156	153635.7419
